premise,hypothesis,Explanation_1,label
There is a teen boy and a younger boy with the same shirts on in a room full of people.,People are in a room.,People in a room is a rephrasing of a room full of people.,entailment
There is a teen boy and a younger boy with the same shirts on in a room full of people.,People are walking along the beach.,you cannot be in a room full of people and at the beach simultaneously,contradiction
There is a teen boy and a younger boy with the same shirts on in a room full of people.,People are on a class trip.,Not all places full of people are on a class trip.,neutral
Skiiers are walking through the snow near the mountains.,There are people in the snow.,Skiers are people.,entailment
Skiiers are walking through the snow near the mountains.,There are people and animals in the snow.,Skiiers walking threw the snow does not infer that they are with animals.,neutral
Skiiers are walking through the snow near the mountains.,People are at the beach.,People can not be at the beach if they are walking through the snow,contradiction
A baby with star shades on.,A baby getting its picture taken.,"Just because a baby has star shades on doesn't mean they are getting their picture taken, They could just be wearing them.",neutral
A baby with star shades on.,A baby wearing glasses.,Shades on means wearing glasses.,entailment
A baby with star shades on.,A baby without glasses.,A baby cannot have shades on and be without glasses simultaneously.,contradiction
A boy wearing orange star glasses is sitting down holding a toy hammer.,A boy wearing glasses is sitting while holding a toy hammer.,Orange star glasses are a type of glasses.,entailment
A boy wearing orange star glasses is sitting down holding a toy hammer.,A boy is showing off the prizes he won at the fair.,Orange star glasses are not necessarily prizes won at the fair.,neutral
A boy wearing orange star glasses is sitting down holding a toy hammer.,A dog and a pig play in some mud.,A boy is not a dog or a pig.,contradiction
A little boy is sitting next to a bed while wearing orange sunglasses and playing with a toy hammer,A little boy is playing inside his bedroom,You can not infer he is in his bedroom.,neutral
A little boy is sitting next to a bed while wearing orange sunglasses and playing with a toy hammer,A boy is playing with a toy,Toy hammer is a toy.,entailment
A little boy is sitting next to a bed while wearing orange sunglasses and playing with a toy hammer,A little boy is jumping on his bed while playing with a toy hammer,the boy is either sitting next to the bed or jumping on it.,contradiction
A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,A girl the leaps through the air cannot be asleep the same time.,contradiction
A girl leaps through the air while running on the riverbank.,The girl is wearing pants.,Just because the girl is running doesn't mean she is wearing pants.,neutral
A girl leaps through the air while running on the riverbank.,The girl is in the air.,Leaps through the air is in the air.,entailment
A woman is walking down the street with a brown bookbag on her back.,she has black book bag,Black and brown are different colors.,contradiction
A woman is walking down the street with a brown bookbag on her back.,she is walking with a bag,Every bookbag is a bag.,entailment
A woman is walking down the street with a brown bookbag on her back.,a woman is walking down the street,A woman is walking down the street repeats a woman is walking down the street.,entailment
"A woman is sitting in a street market stand where there are various items for sale, such as fish.",She has no fish for sale.,A market stand can't have fish for sale if the vendor has no fish.,contradiction
