premise,hypothesis,Explanation_1,label
A woman is walking her dog along a snowy ground.,A woman and her cat are laying by the fireplace.,"The woman can't do two things at once, she is either walking the door or lying by the fireplace. It is also either a dog or a cat.",contradiction
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Two old friends catching up with each other.,Catching up with each other implies talking to another.,entailment
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Boxing match between two star fighters.,Men cannot be boxing and talking at the same time.,contradiction
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Older man with green jacket conversing with another man.,"Middle-aged man is older man, and talking is conversing.",entailment
A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger.,a man argues with another who is making threatening jeastures,Raising your fists in anger is a form of a threatening gesture.,entailment
A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger.,a man orders a mamosa for another man,One cannot be arguing and raise his fist in anger while ordering a mamosa.,contradiction
A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger.,a man argues with another who is raising his fist,"The man argues with another man who is raising his fist, and the man in the green jacket raised his fist, so the first man must be the man in the blue shirt.",entailment
This woman is skiing down a snowy hill.,This woman is skiing down a hill in a tournament.,A woman skiing down a hill does not imply she is participating in a tournament.,neutral
This woman is skiing down a snowy hill.,This woman is skiing down a grassy hill.,The hill cannot be a snowy hill if it is a grassy hill.,contradiction
This woman is skiing down a snowy hill.,This woman is on a hill.,"""Skiing down"" would imply this woman is on a hill.",entailment
A lady sitting on a bench with a book on her lap with a boy and girl on either side of her.,A woman and two kids next to each other.,A woman has two kids a boy and a girl sitting next to her,entailment
A lady sitting on a bench with a book on her lap with a boy and girl on either side of her.,A mother is waiting for the bus with her kids.,A woman sitting on a bench does not imply she is waiting for the bus. A boy and a girl with the woman does not mean they are her kids.,neutral
A lady sitting on a bench with a book on her lap with a boy and girl on either side of her.,An adult and two children are on a rollercoaster.,"Either, the people are on a bench or on a rollercoaster, not both.",contradiction
"A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches.",A person in face paint,"A teenager is a person, therefor a person is in face paint.",entailment
"A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches.",A tall person in face paint,nothing specifies how tall the person is,neutral
"A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches.",Nobody has face paint,Either a teenager wears face paint or nobody has face paint.,contradiction
A group of people are riding down a roller coaster that appears to be called the 'Cyclone.',The group sits under a pavilion at an amusement part as rain pours down from the heavens.,People can't be riding a roller coaster and sit under a pavilion at the same time.,contradiction
A group of people are riding down a roller coaster that appears to be called the 'Cyclone.',A group from the local 4-H club enjoy a day at the local amusement part as part of their year-end celebration.,"Not all groups of people who may ride a roller coaster are local 4-H club members, and the not all roller coasters are located in an amusement part.  Additionally, it can not be implied that they were involved in a year-end celebration.",neutral
